image_name,question,answer,generated_answer
1dddd565.jpg,What is the main type of jewelry shown,necklace,necklace
1a631b25.jpg,What is the main shape of the cutter,skull,oval
b948d767.jpg,What is the color of the inner cut-out design,red,red
b2efb056.jpg,What type of laces does the shoe have,black,flat
dcaea5ed.jpg,What is the main color of the backpack,black,grey
4624cda6.jpg,What is the shape of the top reflector,round,round
a6cc9134.jpg,What appears to be the material of the bookends,metal,metal
95b03ca9.jpg,What is the main color of the iPad case,pink,pink
d65bfaf0.jpg,What is the type of sheet shown,fitted,fitted
dfd0e3cd.jpg,What is the shape of the drawer handles,rectangular,rectangular
1b11e046.jpg,What material are the stands made of,metal,metal
aa196aa8.jpg,What color are the straps,beige,grey
ab0edce3.jpg,What type of curtain header is shown,grommet,grommet
37e24c23.jpg,What is on the nightstand to the left,lamp,lamp
f65b9f57.jpg,What material appears to be used for the top section,plastic,glass
99d1504e.jpg,What is the shape of the topaz stones,round,oval
1b2cb2e2.jpg,How many wheels does the trolley have,six,four
fe0a67c1.jpg,What is the type of closure for the shoe,lace,lace
d5a6f9d9.jpg,What is the style of the wallet's closure,tab,flap
9cb4c4c0.jpg,What is the color of the headband,black,black
a1e81779.jpg,What is the apparent material of the boot,leather,leather
e59cede3.jpg,What type of closure does the shoe have,buckle,buckle
d492de60.jpg,What is the shoe's overall shape,sneaker,flat
3ae777bc.jpg,How many handles does the handbag possess,two,two
a7b2c0f3.jpg,What type of toe does the boot have,plain,round
80df060d.jpg,Is the chair folded or unfolded,unfolded,folded
ce37e053.jpg,What is the main color of the shoes,black,black
afc7995a.jpg,What is the apparent material of the drawers,fabric,fabric
c0b8b929.jpg,What material is the tall post covered in,rope,fabric
9d7cab67.jpg,What is the main color of the marker on the far left,red,green
d6f38c38.jpg,What is the main color of the shoe upper,pink,pink
a91e1c3d.jpg,What is the main pattern on the bins,zigzag,leopard
dae456f2.jpg,How many boxes are shown,one,one
2a3cd9a0.jpg,What is the metal type of the earrings,gold,gold
c6381b1c.jpg,What is the pattern on the tie,stripes,stripes
53a3cc4c.jpg,What is the type of sheet shown,fitted,fitted
0ff3662f.jpg,What is the closure type,clasp,lever
411ae9eb.jpg,What is the main color of the earrings,red,red
98e7c361.jpg,What is the dominant pattern of the bracelet links,geometric,chain
7bda6b1e.jpg,How many straps does the sandal have,one,one
ab784771.jpg,What is the main color of the shelf frame,black,black
71b52548.jpg,What is the shoe's style,formal,formal
456975d9.jpg,What is the style of the shoe,casual,running
7009e434.jpg,What material mimics the clock face design,wood,wood
4c27aee6.jpg,How many different colors of highlighters are shown,five,five
0c20f252.jpg,What type of laces does the shoe have,round,white
fa75cb79.jpg,How many hooks are shown in the image,one,one
8169f7e5.jpg,How many legs does the chair have,four,four
5b54c124.jpg,Is the swatch shiny or matte,matte,matte
5960f15b.jpg,What type of shoe is shown,slipper,slipper
b894c564.jpg,What is the main pattern on the rug,diamond,geometric
2e1fd7bf.jpg,What is the style of the cap,running,baseball
04e87af5.jpg,How many zippers are visible on the bag,one,one
427f4372.jpg,What type of door handle is shown,black,lever
078173a6.jpg,What is the apparent texture of the roller's surface,speckled,speckled
5c4544e1.jpg,What type of chair is this (regarding its function),swivel,office
11e81209.jpg,What is the main style of the shoe,bootie,boot
61a5723a.jpg,What is the material of the screw caps,metal,metal
498a08e1.jpg,What is attached to the side,chain,chain
99de6600.jpg,What material is the floor made of,wood,wood
ebd7a867.jpg,What is the main color of the necklace,silver,silver
f82a06b1.jpg,What is the style of the faucet's handle,lever,lever
f1c9b93d.jpg,What is the color of the tassel,tan,orange
13161fa6.jpg,Are the bulbs dimmable,yes,no
5b54c124.jpg,Does the image show a pattern,no,no
8865ee93.jpg,What is the main color of the gloves,grey,grey
d5bd6049.jpg,What shape is the main body of the door knob,cylindrical,round
13161fa6.jpg,What is the shape of the bulbs,a21,a19
4e194b3d.jpg,What is the overall shape of the swatch,square,square
40eb9f27.jpg,What is the main color of the shoe,black,black
3fb07324.jpg,What shape are the binders,rectangular,rectangular
a9555dca.jpg,What is the overall color of the ring,rose,pink
aca7ccdc.jpg,What is the main color of the sandal,brown,brown
830b7497.jpg,What is the shape of the folder when closed,rectangular,rectangular
0f63725d.jpg,What is the main color of the chair's fabric,beige,beige
613c908b.jpg,How many curtains are shown in the image,two,two
f89cdfb2.jpg,What is the shape of the visor,wide,curved
58cdde1a.jpg,How many pillowcases are shown,two,four
f751701b.jpg,How many spools are shown,five,five
af32efcc.jpg,What type of shoe is shown,sneakers,sneakers
aa074f09.jpg,Are there ties on the cushion,yes,yes
48abd42d.jpg,What is the material of the shoe upper,knit,knit
196b7689.jpg,What is the apparent material of the sideboard,pine,wood
d337ca37.jpg,What color is the chair,beige,beige
dbacfa66.jpg,What shape surrounds the gemstone,heart,heart
8eaf9f8b.jpg,What color are the USB ports,blue,blue
c0ba56df.jpg,What is the color of the laces,dark,grey
07fcfb28.jpg,What is the main color of the shoe,purple,purple
451b20bc.jpg,What is the style of the chair's arms,curved,straight
24b453e8.jpg,How many earrings are shown,two,two
d9f9e1b0.jpg,What is the apparent texture of the towels,plush,soft
53a92043.jpg,How many wheels does the suitcase have,four,four
0ad4c7ec.jpg,What is the texture of the swatch,woven,woven
0587dcf1.jpg,What is the shape of the storage boxes,cubic,rectangular
35e167c8.jpg,What is the main color of the sheet set,grey,grey
2e831fce.jpg,What is the overall design of the grinder,sleek,simple
2a61db09.jpg,What material are the hanger hooks made of,metal,metal
82aa4aae.jpg,What is the shape of the central bar,rectangular,rectangular
6af687d0.jpg,What is the apparent style of the furniture,childrens,modern
58200888.jpg,What type of shoe is shown,running,sneakers
ca1f11a8.jpg,What is the shape of the diamonds,round,round
3393e79f.jpg,What is the primary material of the slipper's upper,suede,suede
796432da.jpg,What style is the shoe,maryjane,mule
f50adea7.jpg,What is the material of the sole,rubber,rubber
895f1839.jpg,What is the main metal color of the fixture,black,bronze
355a2baa.jpg,What is the overall shape of the table,square,rectangular
20c2163e.jpg,What is the overall color of the sticks,brown,natural
da32990c.jpg,What is the apparent length of the cable,short,long
c29b6579.jpg,Is the swatch primarily light or dark,light,light
7d382070.jpg,What word is on the green label,renewed,powered
9facecea.jpg,How many fitted sheets are visible in the image,one,one
6d1009dc.jpg,What is the main color of the gauge,black,black
0c613184.jpg,What is the shape of the cable,braided,braided
ab144e22.jpg,Does the swatch appear smooth or rough,rough,rough
5a700880.jpg,What color are the studs,black,black
d6dd44d8.jpg,What is the texture of the ball's surface,textured,textured
771d3d99.jpg,What type of heading does the curtain have,grommet,grommet
c56e73a4.jpg,What is the shape of the charger,cylindrical,rectangular
43bdc986.jpg,What type of closure does the sandal have,buckle,buckle
db168385.jpg,What is the style of the earring closure,leverback,leverback
50db07c1.jpg,How many light bulbs are shown,two,two
c62e7ac2.jpg,What appears to be the material of the shoe,satin,satin
c6550faf.jpg,What is the main color of the boot,black,black
3a76ec8d.jpg,What is the shape of the keyboard,rectangular,rectangular
22b0fff6.jpg,What is the style of the bracelet,tennis,tennis
f7649622.jpg,What color is the sole,white,white
46ac29c8.jpg,What type of sheet is shown,fitted,fitted
67661a22.jpg,What is the shape of the rug,rectangular,rectangular
36d1ee8d.jpg,What is the color of the sofa,teal,teal
4a66443c.jpg,What is the apparent material of the umbrella base,plastic,plastic
3c275474.jpg,How many main gemstones are visibly present,ten,many
44abbdbb.jpg,What material is the design mimicking,denim,denim
85536488.jpg,What is the main color of the object,silver,silver
46fe8f25.jpg,What is the main shape of the design,waves,waves
015571e1.jpg,What is the shape of the pan,round,round
b4778cbf.jpg,What is the main color of the chairs,cream,beige
6fcc577c.jpg,What is the main color of the headboard,grey,grey
7cb0333f.jpg,What is the main color of the cover,grey,grey
9c03b892.jpg,What is the main color of the doorknob,black,black
85cb2cc7.jpg,What is the main color of the rug,natural,beige
d1ced26c.jpg,What type of shoe is shown,sneakers,sneakers
24793fb4.jpg,What is the apparent length of each cable,three,long
037642d6.jpg,What is the main shape of the glass shade,globe,sphere
4ca7488d.jpg,What type of laces does the shoe have,brown,fabric
91ee7d3b.jpg,What color are the lenses,blue,blue
645336eb.jpg,What is the main color of the shoe,grey,grey
00350f57.jpg,How many main zippered compartments are visible on the front,two,one
94522e0a.jpg,What is the main color of the sandals,gold,gold
fa93e5d6.jpg,What is the primary material of the posts,sisal,wood
6f5d9a01.jpg,What is the shape of the charm,boy,boy
2e1fd7bf.jpg,What is the shape of the cap,baseball,cap
06a261be.jpg,What is the color of the sole,white,white
d7ac0cf0.jpg,What type of shoe is shown,flats,flats
403054d5.jpg,What type of laces does the shoe have,flat,flat
f59cd6f2.jpg,What color are the accents on the shoe,red,red
e7a9d94d.jpg,What color is the insole visible at the heel,tan,blue
00888584.jpg,What is the main color of the charger,white,white
90c88940.jpg,What is the primary material of the chair's frame,metal,metal
714187b6.jpg,What color is the frame,black,black
37396d70.jpg,What appears to be the material of the shoe,suede,suede
30b60cfb.jpg,How many panels does the room divider have,four,three
aafbe17e.jpg,What is the type of closure on the jacket,zipper,zipper
51698497.jpg,What is the predominant shape in the pattern,herringbone,herringbone
209ad472.jpg,What is the texture of the rug,plush,shag
1b3dd6a4.jpg,What pattern is on one of the burp cloths,stripes,stripes
92ead646.jpg,What is the apparent texture of the design,rough,rough
90cbd66e.jpg,What metal color are the bag's accents,gold,gold
e6d0b253.jpg,How many indicator lights are visible,four,three
f7fbb026.jpg,Does the chair have armrests,yes,yes
350a849a.jpg,What type of stones are visible on the ring,zirconia,diamonds
160457d0.jpg,What is the finish of the door knob,oil,matte
581f2614.jpg,What is the visible texture of the pad's bottom layer,smooth,smooth
0a245d29.jpg,What design is embossed on the bag,butterflies,butterflies
99d3850d.jpg,How many eyelets are visible on the shoe,five,five
b204f444.jpg,Is the cushion tufted,yes,yes
b5b7233e.jpg,What color are the laces,grey,white
c4b2bc03.jpg,What is the main color of the shoe,blue,navy
655021e5.jpg,Do the boxes have lids,yes,yes
3eb57bc3.jpg,What material are the shoes seemingly made of,leather,leather
d1a01ebe.jpg,What type of display does the cooktop have,digital,digital
bbb4c39f.jpg,How many main compartments are visible on the front,two,two
676cf79c.jpg,How many wheels does the suitcase have,four,four
cd0f0948.jpg,What is the material of the upper,knit,knit
0e5ff9c9.jpg,How many connectors are there in total,two,two
f29647ae.jpg,What is the main color of the bath rug,plum,purple
f4d4b595.jpg,What is the apparent texture of the fabric,soft,smooth
dcc1efd6.jpg,What color is the chair,grey,grey
654f3110.jpg,What material appears to be the shoe's upper,leather,leather
73d6a42d.jpg,What is the pattern on the cushion,dotted,dots
d1466244.jpg,What is the pattern on the sandal,snake,snake
b54f7733.jpg,What is the apparent texture of the baskets,woven,woven
1a4bf95d.jpg,What is the primary color of the bow tie,blue,blue
490bbd8b.jpg,What is the pattern of the holes on the mat,dotted,square
ed3fb538.jpg,What is the main color of the border,purple,white
8c7bcf68.jpg,What is the shape of the scarf,rectangular,rectangular
84cb60e7.jpg,What color is the heel,nude,black
cbd4f237.jpg,Is the chair rocking,yes,yes
eb50ef86.jpg,What type of lamp is shown,table,table
dc134e63.jpg,How many doors are on the cart,two,two
8f83d6a8.jpg,What is the material of the sole,tan,rubber
b33e77f1.jpg,What is the overall appearance of the swatch,solid,solid
adc93692.jpg,What is the overall shape of the necklace,chain,chain
9a8caa54.jpg,What is the color of the diamond,white,white
a85efbf1.jpg,What material are the shoes primarily made of,canvas,canvas
c0ae2921.jpg,What is the shape of the light bulbs,a19,round
f29647ae.jpg,What is the texture of the rug,plush,plush
623e44c9.jpg,How many platforms does the cat tree have,four,four
155a6802.jpg,Is the suitcase hard or soft,soft,soft
3fe8063a.jpg,What color is the bow on its head,pink,pink
b605cd32.jpg,What is the main color of the sandal,gold,gold
2adf7a9c.jpg,How many pillowcases are visible,four,two
4618a032.jpg,What is the main color of the sandal's body,brown,blue
3c511f75.jpg,Are the bulbs dimmable,no,no
09ba3e89.jpg,What is the main color of the correction tape casings,white,white
87523070.jpg,What is the shape of the scarf,rectangular,rectangular
