image_name,question,answer,prediction
65571375.jpg,What size is the shown comforter set,twin,twin
b4fd2d8f.jpg,What is the style of the necklace,pendant,diamond
85c51890.jpg,What is the shape of the charm's body,triangle,cross
de0e7390.jpg,What is the shape of the wine bottle holders,circular,circles
4395ca9f.jpg,What is the shape of the rug,rectangular,rectangle
40c70cd5.jpg,What is the cut of the diamonds,princess,1
447c053c.jpg,What is the main color of the shoes,yellow,yellow
ace33f30.jpg,How many fins are visible,two,2
8aeadf92.jpg,What is the material of the base,plastic,plastic
50d1f9d4.jpg,What is the type of base on the lightbulb,screw,metal
49364dbe.jpg,What type of surface texture is visible on the top of the hub,brushed,smooth
2ec76c2a.jpg,How many compartments does the hamper have,two,2
13c40adb.jpg,How many stones are prominently visible,one,1
97468fa7.jpg,What is the primary material of the upper,textile,leather
fa93e5d6.jpg,What is the main color of the cat tree,gray,gray
ef497f4c.jpg,What color is the pattern on the mat,white,black and white
2f456b0d.jpg,Is the shelf mounted to a wall,yes,yes
02070037.jpg,How many main compartments are visible,two,3
9c326b47.jpg,What is the main color of the handbag,ecru,white
9b6ea276.jpg,What is the overall appearance of the fabric,textured,grey
07b2baa1.jpg,How many straps does the bag have,two,2
ea84e0d8.jpg,What is the main color of the shoe,black,black
dd86b504.jpg,How many sections does the table top have,two,2
6795de8f.jpg,How many handles does the handbag have,two,2
d5875a9d.jpg,Are the bulbs shown dimmable,yes,no
03ffea3c.jpg,What is the main color of the luggage set,green,black
fbfb1547.jpg,How many pockets are visible on the carrier,one,3
3d796780.jpg,What is the shape of the footbed,rectangular,flip flop
8fceedbe.jpg,What is the apparent finish of the diffuser,wood,wood
75e2591d.jpg,What is the shape of the hook,curved,hook
661bd14c.jpg,What is the shape of the cooking surface,round,round
a79411ed.jpg,What material appears to be used for some of the studs,pearl,metal
d96e58b0.jpg,What is the main color of the boots,brown,brown
d49acdc5.jpg,Does the image show a pattern,no,no
5a85df58.jpg,How many devices are in the bundle,two,4
b192ee53.jpg,What is the type of the floor nozzle,flat,vacuum
2b2e26cd.jpg,How many chairs are in the set,four,4
0da379d4.jpg,What is the main color of the bottle,silver,silver
fe816f16.jpg,What is the shape of the box,rectangular,rectangle
f983c0aa.jpg,How many earrings are shown,two,2
75b50077.jpg,What is the shape of the casserole skillet,round,round
626665f1.jpg,What is the color of the buckle,red,silver
dc586f1b.jpg,What is the style of the sandal,thong,open
6d124624.jpg,How many doors does the wardrobe have,one,2
28010512.jpg,What is the main color of the large central stone,blue,blue
32c22fa1.jpg,What is the main color of the suitcase,grey,black
5220ec7b.jpg,What is the style of the boot,ankle,ugg
562ec48b.jpg,What is the main color of the body,white,pink
e68ffc76.jpg,What size are the batteries,aaa,large
7f911534.jpg,What is the overall shape of the cable,cylindrical,rectangle
fa588f8d.jpg,How many earrings are in the set,two,3
5f271f87.jpg,What is the shape of the cookware,round,round
743a1b7b.jpg,What is the primary light source,solar,sun
289e46fd.jpg,What metal is visible on the latch mechanism,silver,brass
211076e9.jpg,What is the color of the cushion,white,white
2b58ab7b.jpg,What is the main color of the surge protector,black,black
5194f22f.jpg,How many hands does the clock have,three,2
1c341aac.jpg,What is the material of the sole,rubber,leather
a75945ca.jpg,What is the shape of the slam ball,round,round
7d91432a.jpg,What is the main shape of the leaves in the wall sticker,triangular,rectangle
ba1583ad.jpg,What color is the ink cartridge,cyan,blue
3666fe52.jpg,What is the main color of the chair's upholstery,grey,white
021be97c.jpg,Is the holder textured or smooth,smooth,smooth
16d2615a.jpg,What is the main color of the lunchbox,green,green
780bc5d1.jpg,What shape is the desk's top surface,rectangular,rectangle
4867af63.jpg,What is the overall design of the mount,low,black
668f4a78.jpg,What is the shape of the solar panel on each light,rectangular,rectangle
edf832e5.jpg,What type of boot is shown,ankle,boot
77ce3207.jpg,What is the primary material of the boxes,fabric,cardboard
05d65602.jpg,What is the number displayed on the phone's screen,12,12445
a47bf478.jpg,What animal is depicted on the bag,crocodile,alligator
a28081d9.jpg,What is the primary color of the box,blue,blue
5d63179f.jpg,What type of connector is on the right,usb,usb
c6f71a2c.jpg,What is the apparent texture of the material,leather,leather
372f5a15.jpg,What is the overall design style of the phone case,abstract,wavy
6eae4e92.jpg,How many legs does the chair have,four,4
81b1f9ab.jpg,What type of earring is shown,stud,diamond
b5c754c3.jpg,What is the shape of the pen tips,dual,square
602d09df.jpg,What is the apparent material of the shoe,leather,leather
969d06c4.jpg,What is the shape of the tabletop,rectangular,square
f755af71.jpg,What is the type of shoe shown,flipflop,flip flop
d58bd66f.jpg,What type of accessory is shown besides the hat,mittens,gloves
fccd3127.jpg,What color are the main elephant's ears,blue,white
1bb8f620.jpg,What is the type of the screen protector,glass,plastic
cb4c3b2c.jpg,What is the material of the main body,plastic,metal
c6a7f7ff.jpg,What appears to be the material of the boots,suede,leather
925a7c2e.jpg,How many curtain panels are shown,two,3
b0c056e6.jpg,What material is the tabletop made of,glass,glass
fab6cac5.jpg,What is the shape of the sheets,rectangular,square
73a88bbb.jpg,What type of case is shown,hard,phone
0f00b359.jpg,What is the product type shown,towels,paper towels
7cb83263.jpg,What appears to be the material of the tray,plastic,plastic
61be434d.jpg,How many keys are shown in the image,one,1
cbc5e833.jpg,What is the main color of the sham,green,green
e3a6a799.jpg,What is the style of the earring,studs,flower
8d758d5e.jpg,What is the main shape of the handle,cylindrical,long
bdfd77b7.jpg,What is the apparent texture of the sheet,smooth,wrinkled
fe706806.jpg,What is the main color of the bookends,black,black
fdda5b6b.jpg,What type of numbers are used on the clock face,arabic,arabic
53ce6a13.jpg,What type of earrings are these,studs,studs
3762ebb9.jpg,What is the condition of the product as indicated,renewed,new
014ff0fa.jpg,What type of heel does the sandal have,wedge,high
b0e8d01b.jpg,What is the shape of the diamonds,princess,square
97944f81.jpg,What is the main color of the necklace,silver,silver
16d51770.jpg,What is the overall style of the necklace,delicate,simple
c04efbc2.jpg,What is the apparent material of the cubes,fabric,leather
e600b11e.jpg,What is the main color of the vacuum sealer,white,white
a74a5faf.jpg,What material is the screen protector made of,glass,plastic
a611781b.jpg,What is the primary material of the ottoman legs,wood,wood
d5fae6c4.jpg,What is the main color of the phone's screen shown,green,blue
eb4bf82e.jpg,What is the main color of the boxes,blue,blue
bf4ceed4.jpg,What material appears to be used for the box,fabric,cloth
9ada46ae.jpg,What is the main color of the bottom section of the cover,brown,brown
f1c9b93d.jpg,What is the color of the tassel,tan,brown
b8746e5a.jpg,What is the main color of the album cover,brown,brown
db624809.jpg,What type of base does the chair have,wheel,metal
6d11ec69.jpg,What material are the tumblers made of,plastic,plastic
cbc15230.jpg,How many stones are prominently visible,one,1
62ed619f.jpg,What type of luggage is shown,hardsided,rolling
6d4a3188.jpg,What is the style of the bracelet,tennis,old fashioned
b9e5a974.jpg,What is the apparent material of the shoe upper,leather,leather
778cf491.jpg,What is the style of the shoe,loafers,loafer
ad19f58a.jpg,What is the material of the drawer handles,metal,metal
53eb9b51.jpg,What is the main color of the jewelry box,black,black
1d75f09c.jpg,What is the main color of the loveseat,cinnamon,red
5628e58e.jpg,What is the color of the cartridge's body,black,green
03f57daa.jpg,What type of floor is the rug on,wood,wood
c645e2f1.jpg,What is the apparent shape of the light fixture,rectangular,square
52a95b80.jpg,Is the mirror's reflection clear,yes,yes
afd485f2.jpg,What is the style of the sandal,thong,open
94895ac1.jpg,What is the type of footwear shown,sandal,flip flops
4f6efcff.jpg,How many jewels are there on the shoe,many,5
357c8203.jpg,What color are the end caps of the toner,yellow,yellow
dddc82c0.jpg,What is the apparent texture of the mats,foam,cardboard
f83e4af6.jpg,What is the primary material of the bag,fabric,plastic
f96b770c.jpg,What is the shape of the lamp's stand,spiral,circle
4dcb839d.jpg,What color is the sole,black,black
8454aa7c.jpg,How many pins does the plug have,three,6
e1f3f7e2.jpg,What type of buckle is on the shoe,pearl,silver
a54334b1.jpg,What type of base do the bulbs have,screw,round
747e849d.jpg,What is the visible material of the headboard's base,fabric,wood
02070037.jpg,What material are the buckles made of,leather,leather
48bf0871.jpg,How many colors are used in total,two,3
f5149e8e.jpg,What type of leather is used,suede,leather
099a656b.jpg,What is the style of the shoe,formal,dress
bbf48e08.jpg,What is the main color of the shoe,black,black
40a4d980.jpg,What material is the frame made of,metal,metal
bd6c8c3b.jpg,What is the main color of the boxes,blue,blue
dc39c149.jpg,What is the material of the sandal sole,leather,wood
912241da.jpg,What is the shape of the power strip's body,sphere,round
4f23f90f.jpg,What is the type of base on the lightbulb,screw,metal
5dfb6b26.jpg,How many files are shown in total,five,8
4cc2e394.jpg,How many bottles are in the set,three,3
2ee7d3e9.jpg,What is the type of base of the lightbulb,screw,metal
86e2d729.jpg,How many blades does the fan have,five,4
c9c957ce.jpg,What is the apparent texture of the headboard fabric,smooth,leather
89fb1d43.jpg,What type of heel does the shoe have,stiletto,high
a0cec28c.jpg,What is the material of the pot lids,glass,metal
98f146e1.jpg,What color are the accents on the zippers,orange,orange
02c0ef5b.jpg,What type of shoe is shown,slipper,plaid
d8f6b5b9.jpg,What is the apparent style of the highlighters,tank,neon
abd6c54e.jpg,What is the main metal color,silver,silver
81f5a61d.jpg,What is the primary color of the stones,blue,blue
f468794d.jpg,What is the main color of the adapter,black,black
7e91bf55.jpg,What is the type of footwear shown,sandals,sandals
f7207dd7.jpg,What is the main color of the shoes,tan,brown
aa3b33c0.jpg,What type of shoe is shown,loafers,dress
42f34997.jpg,What color is the accent on the heel,brown,brown
41f9d276.jpg,What is the primary color of the shoe,beige,pink
44acd3c0.jpg,What is the main shape of the ottoman,rectangular,rectangle
931b3f5c.jpg,How many drawers are there,five,4
4ad1f021.jpg,What type of closure do the shoes have,strap,zipper
18d3d6a8.jpg,What is the main color shown,brown,gray
48abd42d.jpg,What is the material of the shoe upper,knit,mesh
7c7fb91e.jpg,What is the main pattern on the sheets,plaid,plaid
3caabc9b.jpg,What is the main color of the rug,blue,blue
3ca993cf.jpg,What is the shape of the lampshade,round,round
3ccd6438.jpg,What material are the eyelets,metal,laces
39ba40a3.jpg,What is the material of the spool,cardboard,ribbon
df0238c7.jpg,What is the color of the glass shade,white,white
da313aac.jpg,What is the main color of the shoe,brown,brown
89dcd9cd.jpg,What is the color of the clock's face,beige,white
e23e7062.jpg,How many hinges are visible on the locket,two,2
cce36bb0.jpg,What is the main color of the slipper's strap,gold,brown
f21278be.jpg,What is the sheet's apparent texture,smooth,smooth
92be9f44.jpg,What is the shape of the gemstones,square,square
cb664709.jpg,What is the setting type of the central stone,bezel,diamond
44d74f68.jpg,What is the dominant color of the sheet set,dune,white
fd2af1df.jpg,What is the material of the lid,plastic,plastic
e4f6de25.jpg,How many shelves does the bookcase have,two,3
f8f8c763.jpg,What is the apparent material of the binder,cardboard,plastic
3c48571f.jpg,What is the style of the bracelet,bangle,cursive
ac68bf8c.jpg,What color are the headphones depicted,blue,white
c9716bd9.jpg,What material appears to be used for the sleeve,neoprene,nylon
61e17ebe.jpg,What is the main color of the drawers,white,white
c3f57713.jpg,What is the main color of the headphones,pink,white
a3c3d1ec.jpg,What is the apparent material of the screws,metal,metal
393dd717.jpg,Is there a zipper visible on the sleeve,no,no
282d74b1.jpg,What is the apparent texture of the case's surface,hard,smooth
9ebdcb99.jpg,What is the texture of the canisters,ribbed,smooth
2ed67565.jpg,What color are the main gemstones,green,green
993165ae.jpg,What is the shape of the carrying case,rectangular,rectangle
dea82787.jpg,What is the apparent texture of the printed design,striated,smooth
aa9751f2.jpg,Does the rug appear thick or thin,thin,thick
e84a7059.jpg,What color is the bottom section of the backpack,black,black
4a5cbc82.jpg,How many screen protectors are shown,two,2
1e5e6827.jpg,What shape is the base,square,square
60c7f500.jpg,What is the overall texture of the tray,matte,smooth
ec1a0cac.jpg,What is the main color of the faucet,bronze,black
1210d07d.jpg,What is the overall style of the flip-flops,casual,open
12458200.jpg,What is the main color of the shoe,yellow,yellow
