image_name,name,product_type,color,keywords
eb2bf7aa.jpg,"ladies stainless steel cuff 7"" x 0.1"" charm bracelet",bracelet,silver,fashion
eb3ac8c4.jpg,"(renewed) amazon brand - solimo plastic lunch box set, 3-pieces, blue",kitchen,blue,"solimo, amazon brand, container, lunch box, checkers, modular, food saver combo, polyset containers, signoraware storage, lunch, leftover, storage, dabba, stackable, nestable"
eb3d739a.jpg,amazonbasics manchester door lever - passage - matte black,hardware_handle,matte black,"handles, knob, rubbed, privacy, knobs"
eb4178f4.jpg,centrino men's black fisherman sandals-6 uk (40 eu) (7 us) (6110-01),shoes,black,"roman sandal, sandal, fisherman sandal, outdoor sandal, new sandal"
eb474583.jpg,"amazonbasics bullet/chisel reversible tip chalk markers, bright colors, bold point",writing_instrument,bright colors,"grease, pilot, pencil, frixion, pens, gel, refills, china, fine, marker, pen, erasable, bistro, chalkboard"
eb4aaf62.jpg,"amazonbasics durable 1/2"" round ring binder, black, view, 12-pack (renewed)",office_products,black,"17002, small, big, half, binders, office, 1""u201d, three, 1"", view, white, supplies, 1inch, 3in, avery, 12, 17576, large, in, 17050, s88417, pack, heavy, thin, 2"", amazon, 1, 2, 3, 4, binder"", 1.5, .5"", bulk, basics, .5, recipe, 3""binders, 3"", 3'', 1/2, 3', 1/4, extra, d, mini, wide, one, 3ring, clear, black, ave17002, 0.5, duty, inch, 1.5"", 3inch, 3""u201d"
eb4bf82e.jpg,"amazon brand - solimo printed fabric rectangular storage box, set of 3 pcs, medical blue",home,medical blue,"foldable clothes organizer, cupboard organiser for clothes, clothes organizer, storage bag for clothes, storage box, fabric storage box, fabric storage box with lid, foldable storage box, storage box set"
eb50ef86.jpg,"rivet mid-century modern glass lamp with bulb, 21.5"" h, white, brass",lamp,milk glass,"table-lamps, floor lamp, lamp, table lamp, desk lamp, lamps, floor lamps for living room, lamps for bedrooms, lamps for living room, salt lamp, table lamps, rivet, mid century, modern, milk glass, white"
eb5197eb.jpg,"amazonbasics usb type-c to usb-a 2.0 male charger cable, 3 feet (0.9 meters), black",computer_add_on,black,"usb c cable, usb c, type c cable, usb-c cable, usb type c, usb to usb c cable, usbc cable, usb c charger, nintendo switch charger, usb a to c, c cable, usb a, 2.0, charging, charger, usb c to usb 2.0"
eb5aa7a4.jpg,first hill elaina square fabric storage ottoman with script-style pattern - neutral beige,ottoman,brown,"first hill, ottoman, ottoman with storage, storage ottoman, storage ottoman cube, modern nightstand, nightstand, nightstand with drawers, nightstands, 3 drawer nightstand, storage cubes, storage containers, under bed storage containers, storage bed, outdoor storage bench, bench with storage, rustic storage, storage ottoman round"
eb5dcef5.jpg,"stone & beam stoneware round decorative jewelry box - 3.75 x 4.75 inches, sage (renewed)",storage_box,brown and green,"food-savers, jewelry organizer, jewelry armoire, jewelry box, full length mirror, plate stand, mirror, ring holder, plate stands for display, plant stand, jewlery holder organizer, stone & beam, stone and beam, farmhouse, brown and green, small"
eb5ec18b.jpg,"yellow-gold-plated sterling silver all-around band ring set with round swarovski zirconia (1/2 cttw), size 8",finering,yellow gold plated silver,fine fashion
eb7a9854.jpg,"amazonbasics overfilled ultra soft microplush mattress pad, 140 x 190 cm",home_bed_and_bath,white,size double bedding linen white quilted bed cover kitchen covers home bath single topper beds fitted protector microfibre matress deep mattresses protectors toppers global store
eb7b5f13.jpg,elise women's multi flip-flops-6 uk (39 eu) (7 us) (ehs20-021),shoes,multi,elise printed thong flip flops upper cushioned footbed patterned rubber
eb80e5b5.jpg,"lab grown diamond channel set wedding band in 14k white gold (1/2 ct.tw., i-j color, si1-si2 clarity), size 7",finering,white,classics
eb861e1e.jpg,amazon brand - symbol men's green sneakers-6 uk/india (40 eu) (az-ys-200 c),shoes,green,"shoes, casual shoes for mens, shoes for mens casual stylish, casual shoes, men shoes casual wear, shoes for mens casual, casual shoes for men, mens casual shoes, mens shoes casual, men casual shoes, casual shoes for mens stylish, men's shoes casual, mens shoes casual sneakers, shoes casual, casual shoe, men casual shoe, mens casual shoe, sneaker for mens, sneakers, sneakers for mens, sneakers for men, shoes for mens stylish sneakers, sneakers for men stylish, sneaker, mens sneakers, men sneakers shoes, men sneakers, sneakers shoes for men, sneakers shoes"
eb86c331.jpg,"amazonbasics 500g x 0.01g digital pocket weight scale, digital gram scale, food scale and jewellery scale",office_products,black,"digital pocket weight scale, pocket weight scale, digital gram scale, digital jewellery scale, digital food scale"
eb8eb93d.jpg,amazonbasics industrial strength wire shelf liner - 45.72 x 121.92 cm - clear (set of 4),furniture_liner,clear,wicker storage baskets drawer liners pink boxes shelf liner cupboard fabric box small
eb9324a8.jpg,amazon brand - solimo tempered glass for asus zenfone max pro m1 with installation kit (clear),screen_protector,others,"tempered glass, mobile screen protectors, scratch proof tempered glass, solimo tempered glass, mobile tempered glass, screen protector with installation kit, phone screen guard, phone screen protector, phone tempered glass, screen guard"
eb93f24d.jpg,amazon essentials women's gold-tone and black strap watch,watch,black/gold,"watches, essentials watches"
eb9ef16e.jpg,"amazon essentials women's fully adjustable casual belt with rounded buckle, black, extra large",accessory,black,women
eba54e7d.jpg,"amazonbasics enameled cast iron dutch oven - 7.3-quart, light pink",dutch_ovens,light pink,kitchen lid ovens camping global store
eba8e545.jpg,amazon brand - symbol men's white sneakers-6 uk/india (40 eu) (az-ys-200 d),shoes,white,"shoes, shoes for men, shoes men offer, shoes men, shoes for man, shoes for mens, shoes boys, shoes men sports, shoes men casual, shoes casual, shoes for shoes men, casual shoes for men, casual shoes, casual shoes for men offer, casual shoes men, men shoes casual wear, men shoes, men shoes best offer, shoes for men casual, shoes for men loafers, loafers, loafers for men, men shoes casual, loafers for men shoes, puma shoes, shoes nike, shoes adidas, shoes sports, sports shoes, sports shoes for men, sneakers for men shoes, white sneakers for men shoes, nike men shoes, nike sneakers for men shoes, puma sneakers for men shoes, casual shoes for mens, shoes for mens casual stylish, shoes for mens casual, mens casual shoes, mens shoes casual, men casual shoes, casual shoes for mens stylish, men's shoes casual, mens shoes casual sneakers, casual shoe, men casual shoe, mens casual shoe, sneaker for mens, sneakers, sneakers for mens, sneakers for men, white sneakers for men, white sneakers, shoes for mens stylish sneakers, sneakers for men stylish, white sneaker shoes men, sneaker, mens sneakers, white shoes for mens sneakers, white sneakers for mens, men sneakers shoes, men sneakers, sneakers shoes for men, sneakers shoes, white casual shoes for mens"
ebab4ceb.jpg,"10k yellow gold princess diamond stud earrings (1/5 cttw, j-k color, i2-i3 clarity)",fineearring,10k yellow gold,"classics, 10k;white;gold;princess;diamond;stud;earrings;(j-k;color, ;i2-i3;clarity)"
ebc01c96.jpg,amazonbasics water filters for amazonbasics & brita pitchers - 6-pack,kitchen,white,"brita, pitcher, pure, purify, purifier, brita water filter replacement, brita water filter, brita filter, brita filters, britta filter replacement, brita;replacement filter;water filters;brita water filter;brita filter;water filter;water filter pitcher;kitchen;water;replacement filter;britta replacement filter;brita replacement filter;britta filter"
ebc32977.jpg,amazon brand - symactive men's green walking shoes-7 uk (41 eu) (8 us) (sym-ss-031c),shoes,green,"shoes for men, sport shoes for men, sports shoes for men, sports shoes, sports shoes for mens under, shoes for men stylish, shoes for mens sports, mens shoes, shoes for mens, running shoes, walking shoes, green"
ebc601ed.jpg,"the fix women's gabriela high-heel cross-strap platform dress sandal, blush champagne/silver ice, 8 m us",shoes,blush champagne/silver ice satin,"the fix, amazon"
ebcafa8e.jpg,"amazon brand - 206 collective women's lana, charoal wool, 9.5 m us",technical_sport_shoe,charoal wool,"woman, women, european"
ebd25ae1.jpg,"black-plated sterling silver swarovski zirconia green round cut eternity band ring, size 8",finering,green,"fine fashion, anniversary gifts for her,cheap diamond,cz ring, imitation diamond ring, cheap diamond rings, cheap diamond ring, simulated diamond ring,fake diamond,imitation diamond,jewelry for women,jewlery,simulated diamond,swarovski crystal, swarovski elements,tessadotdrings"
ebd4a2a8.jpg,"amazonbasics 40 watt equivalent, soft white, dimmable, a19 led light bulb, 16-pack (renewed)",light_bulb,soft white,"gun, appliance, sylvania, lumen, phillips, line, rope, g24q, lightbulbs, hues, alexa, philip, ambiance, air, changing, smart, strips, general, apple, gen, strip, pin, kit, har, company, 2700k, philips, desiccant, lights, 75, energy, devilbiss, starter, spray, efficient, e26, cfl, lighting, pack, dimmable, home, 4, hub, philip's, hue, 40w"
ebd60460.jpg,amazon essentials sterling silver polished ball stud earrings (9mm),fineearring,sterling silver,classics with a twist
ebd7a867.jpg,"sterling silver to teach is to touch lives forever reversible teacher apple pendant necklace, 18",finenecklacebraceletanklet,silver,"sentiments, sentimental"
ebdb2191.jpg,"amazon brand - solimo 11.25-inch wooden wall clock - designer sun (silent movement, black frame)",clock,black,"wall clock, wall clock living room, wall clocks, wall clock for home, wall clock for bedroom, wall clock for home fancy, clocks, clocks wall, wall clock big size, wall clock for office, wall clock for kitchen, wall watch"
ebdd8b5e.jpg,"pinzon 100-percent cotton printed full/queen quilt set, taupe damask",home,taupe/white,"pinzon, bedding, printed quilts, quilts"
ebe958ee.jpg,"amazon brand - jam & honey huggable doll, yellow, 50cms",toy_figure,yellow,"stuffed doll, fluffy toys, gift for babies, stuffed dolls, plush toys, soft toy, valentine gift, gifts, birthday gift for kids, toys, stuffed toys for kids, cute toys, stuffed animal toys, gift for girls"
ebfed9a0.jpg,"rivet light grey swatch, rivet",swatch,light grey,"gun, riveting, rivets, mid, air, tools, tool, pneumatic, century, roofing, modern, white, riveter, cp9884, chicago, rivit, hand"
ebfee17a.jpg,"amazonbasics retractable gel ink pens - ultra-fine point pen, black, 12-pack",writing_instrument,black,gel pen; gel pens; ultra fine gel; ultra fine gel pens; ultra fine point; ultra fine pen; ultra fine point gel pen; black gel pen; gel pen black
ec00ced0.jpg,rhodium plated sterling silver triangle stud earrings,earring,white,"earring, necklace, earing, jewelry, birthstone, stud"
ec05931d.jpg,sterling silver lightweight polished 25mm c-hoop earrings,fineearring,silver,classics with a twist
ec05a8bc.jpg,"amazonbasics armless bistro dining chair - set of 2, dark grey, premium plastic",chair,black grey39,"eames, for, armen, mid, teens, modern, white, para, and, chairs, clearance, kitchen, table, dinning, comedor, living, dinner, leather, room, bedroom, faux, with, century, 4, round, shell, furmax, 6, desk, sillas"
ec062490.jpg,"franklin tailored men's semi circle pattern silk tie, red",accessory,red,"ties, ties for men, ties men, ties and pocket squares for men, ties^ties for men^ties men^ties and pocket squares for men"
ec08ebc8.jpg,"amazon brand - rivet round end/side table with 2 shelves, 40 x 40 x 61 cm, pine wood with walnut-colour lacquer/metal",table,"dark wood color, bronzed metal",nest of table small coffee side living room tables bedside
ec09a65a.jpg,"amazon brand - solimo sparkle insulated casseroles set with roti basket, 3-piece, white",kitchen,white,"casserole, casserole set, casserole set 3 pcs, casserole set of 3, casserole sets, casseroles, chapati casserole, roti casserole, solimo, solimo casseroles"
ec0dd8a1.jpg,"nia & nicole women's wallet (dark peach, beige)",wallet,"dark peach, beige","wallets for women stylish, wallets for ladies, purse for women, clutches for women daily use, clutch for women, ladies purse, handbags for women latest branded, ladies handbags for women leather"
ec117b3f.jpg,"amazonbasics dust mop head replacement, cotton, 36 inch, 6-pack",janitorial_supply,white,floor dust mop;floor mops;dust mop;janatorial;sanitation;mop
ec120e0d.jpg,"sterling silver swarovski zirconia cross pendant necklace, 18.5""",finenecklacebraceletanklet,gold,religious
ec12b3e9.jpg,"amazonbasics 75w equivalent, daylight, non-dimmable, 10,000 hour lifetime, a19 led light bulb | 6-pack (renewed)",light_bulb,daylight,"basics, sylvania, phillips, lightbulbs, alexa, ambiance, philip, changing, smart, required, white, 75watt, kit, company, philips, 75, lights, energy, soft, rechargeable, starter, efficient, 74765, cfl, smartthings, lighting, dimmable, home, amazon, 100, bluetooth, hub, daylight, intermediate, hue, lightbulb, 60, watt, base"
ec13de05.jpg,"umi merryfeel microfibre duvet cover set, light and soft",home,grey,
ec140b4a.jpg,"pinzon 160-gram yarn-dyed cotton flannel standard sham, black/white plaid",home,black/white plaid,"bedding, comfort, flannel, shams, softness"
ec1a0cac.jpg,"amazonbasics ab-bf601-or basin faucet-4-inch, oil-rubbed bronze",faucet,oil-rubbed bronze,"moen genta,delta faucet,moen touchless faucet kitchen,moen touchless faucet kitchen paint stirrer drill attachment,paint mixer drill attachment"
ec1d87fa.jpg,"eono by amazon - laundry basket, 56cm laundry basket on wheels in slim shape with cards, laundry hamper premium fabric, waterproof collapsible laundry basket, clothes basket for home and office (grey)",laundry_hamper,grey4,korb^korb für kleidung^wäschekorb^reisewäschekorb^faltbarer korb^zusammenklappbarer korb
