filename,question,answer,prediction
e9c27455.jpg,What appears to be the material of the pocket square,silk,plastic
4774aa2e.jpg,What is the shape of the clock,round,round
ad4813f0.jpg,Does the material appear smooth or rough,rough,smooth
9ce0cc19.jpg,What is the main color of the chair's seat,blue,blue
1075ea9b.jpg,What is the shape of the toe,round,triangle
4efd3e67.jpg,What color are the container lids,white,silver
9d553619.jpg,Does the mat appear thick or thin,thick,thick
b7082c3e.jpg,What appears to be the material of the sandal,leather,plastic
6171752c.jpg,What is the main color of the shoes,camel,brown
22103cd2.jpg,What is the sole color,black,black
d6dd44d8.jpg,What is the shape of the ball,round,round
4d7004d5.jpg,How many pockets are visible on the sleeve,two,1
be4e0852.jpg,What is the apparent material of the cover,fabric,leather
6400ac0f.jpg,What is the primary color of the sheet set,eggplant,red
a5622933.jpg,What is the pattern on the gloves,ferns,striped
3fc6f881.jpg,Does the swatch appear smooth or rough,rough,smooth
da826c5e.jpg,What is the shape of the clock,round,round
a413da55.jpg,What is the main color of the loafers,white,tan
bdcb94bc.jpg,What is the writing surface's apparent color,white,white
37ab2ea8.jpg,How many earrings are shown,two,3
cb7022d9.jpg,What is the main metal color,platinum,silver
4026e35a.jpg,How many sections are visible inside the case,two,4
694fe45e.jpg,What is the main color of the suitcase,orange,orange
a6f3c3e8.jpg,What is the swing suspended by,chain,rope
c1d8e52b.jpg,What is the shape of the box,cube,square
98475bbf.jpg,What is the style of the sandal,dress,heels
1a5575fe.jpg,What is the main color of the suitcase,black,black
16d2615a.jpg,"What is the overall condition of the product, as indicated on the label",renewed,good
0a4cf717.jpg,What type of wheels does the suitcase have,spinner,black
6f992c92.jpg,How many organizers are shown in the image,two,0
4ee378db.jpg,What shape are the canisters,cylindrical,round
17ecfd84.jpg,What type of laces does the shoe have,flat,black
199bfc55.jpg,What is the main color of the drawers,green,pink
1cfba915.jpg,What is the main color of the clock's frame,black,black
70c689aa.jpg,Are the bulbs shown lit,no,yes
10edd4f6.jpg,What type of accessory is shown,set,scarf
6ca7d3e1.jpg,What is the main color of the necklace,blue,yellow
0725b1a7.jpg,What is the main color of the boxes,blue,yellow
d07c2685.jpg,How many gemstones are shown in the image,two,15
7435f3fb.jpg,What type of closure does the shoe have,laces,zipper
03e6a961.jpg,What is the material of the shoe,leather,leather
81e5710b.jpg,What shape are the funnels,conical,round
c91a54d0.jpg,What is the base type of the bulb,screw,round
9a6c0c73.jpg,What is the shape of the bath rug,rectangular,square
c338b1ed.jpg,What is the shape of the mousepad,rectangular,square
ff9aa2c0.jpg,What is the shape of the handle,bar,rectangle
50670a1f.jpg,What is the metal of the earrings,gold,silver
65456d11.jpg,What type of heel does the boot have,block,normal
b0667e56.jpg,How many platforms does the cat tree have,four,8
5d63179f.jpg,What material is the cable braid made of,nylon,metal
4a5cbc82.jpg,What is the shape of the screen protector,rectangular,square
24e5d74a.jpg,What is the style of the flower,pressed,daisy
3393e79f.jpg,What is the primary material of the slipper's upper,suede,leather
9e37a0c5.jpg,What is the type of closure,laces,zipper
ab163a85.jpg,What type of chain is used,delicate,silver
35e167c8.jpg,What is the overall shape of the stacked bedding,rectangular,square
e38c3bc2.jpg,How many sheet sets are stacked,four,3
8164d9d6.jpg,What is the toe shape,pointed,triangle
2e67ba17.jpg,What is the main color of the necklace,white,silver
253eb162.jpg,What shape are the inlaid designs,leaves,triangle
59bf5d1c.jpg,What is the apparent texture of the design,brushstrokes,smooth
366ba932.jpg,What is the main color of the cat tree,beige,brown
eb130f3e.jpg,How many stones are visible in the ring,one,0
5d224f3a.jpg,What is the style of the bag,sling,suitcase
660cfdeb.jpg,How many bowls are shown in the image,one,1
36263041.jpg,What is the shape of the hooks,j,round
42c28a39.jpg,How many boxes are shown,three,2
0f00b359.jpg,What is the color of the paper towels,white,pink
16fc5c23.jpg,What is the style of the laces,laces,flat
fb0706f4.jpg,How many hooks are on the rack,five,4
1996b90c.jpg,What color is the metal,gold,silver
e0fdcc88.jpg,What is the primary material of the TV stand,wood,wood
3c3cdae9.jpg,What is the color of the necklace,silver,silver
18a5bc92.jpg,Does the chair have arms,no,no
55f78cfe.jpg,What state is depicted on the pendant,kansas,florida
ba3f3465.jpg,What is the main packaging material,plastic,plastic
c7c9c42f.jpg,What is the shape of the rug,rectangular,square
f874660d.jpg,What is the number of shelves in the bookcase,five,4
ad0ca69f.jpg,What is the main color of the lid,blue,blue
23d30211.jpg,What is the type of embellishment on the shoe,flowers,heart
d0369102.jpg,What is the shirt's neckline style,crew,solid
5c7de7dd.jpg,What is the shape of the smallest pan,round,round
917610a6.jpg,What is the main color of the weights shown,red,red
7d1cf8bd.jpg,What is the material of the handles,canvas,plastic
c1bd9363.jpg,How many binders are shown in the image,five,4
cf91f2d1.jpg,What is the orientation of the charger,horizontal,up
54e1f1bd.jpg,What is the style of the boot,ankle,cowboy
ab352640.jpg,What is the type of the item,tie,tie
a8add5d5.jpg,What is the overall shape of the swatch,square,circle
eaa79f92.jpg,How many containers are shown,eight,3
d5b20ccb.jpg,What is the metal of the necklace,gold,silver
f2a80109.jpg,What is the sole design,wavy,diamond
ee98fe92.jpg,What is the main color of the mop head,green,red
f67585c4.jpg,What is the shape of the backpack,rectangular,rectangle
4840bbed.jpg,How many circular stones are visible on the necklace,seven,5
fb476b5e.jpg,What color is the right half of the phone case,green,pink
392b8855.jpg,What is the style of the shoe,casual,western
1c928619.jpg,What is the main color of the packaging,orange,white
456975d9.jpg,What is the main color of the shoe,grey,black
9c5cdc50.jpg,How many shoes are in the image,one,1
662ab9df.jpg,What shape is the clock,round,round
a0e2840a.jpg,What is the style of the sandal,thong,flat
0b17dc2f.jpg,What type of connection does the image show,wired,wii
3d55aa21.jpg,How many fitted sheets are visible,one,2
d791bc95.jpg,What is the main color of the clock's face,yellow,yellow
12111f9a.jpg,What is the overall design of the band,floral,round
98e7c361.jpg,What is the dominant pattern of the bracelet links,geometric,circle
e84f3700.jpg,What is the main color of the dumbbell rack,black,green
0e2433ba.jpg,What is the main color of the clock frame,black,black
5a2a74a6.jpg,What is the material of the shoe,leather,leather
459a4de9.jpg,What is the shape of the larger toy,ring,round
255e1931.jpg,How many main zippered compartments are visible,two,3
b0264cc1.jpg,What is the shape of the mirror,rectangular,rectangle
348b756e.jpg,What is the shape of the rug,rectangular,round
b45e9d2b.jpg,What is the visible trim material,fur,lace
2f4e6059.jpg,What type of earrings are these,studs,pearl
bd416a94.jpg,What is the main color of the kadhai,red,green
18d6800c.jpg,What is the type of heel,stiletto,heels
73fbe6a5.jpg,What is the main color of the shelves,espresso,brown
98e7c361.jpg,What is the color of the bracelet,silver,white
d640215d.jpg,What material is the shoe made of,leather,leather
72d253d7.jpg,How many stones are visible in total,five,0
f21f5a6c.jpg,How many towels are shown,one,1
1cbd3699.jpg,What is the main color of the hook,black,black
893bfea0.jpg,What is the shape of the smallest cube,square,rectangle
2e196b8f.jpg,What is the material of the upper shoe,mesh,wool
1b1b1640.jpg,What is the shape of each cushion section,rectangular,l
85ea9dd7.jpg,What color is the accent stone,blue,white
ab9d3f0c.jpg,What is the main color of the ring band,gold,gold
75b970a3.jpg,What color is the liner inside each bin,black,white
5b417de4.jpg,What is the type of light bulb shown,led,fluorescent
4bbf0ecf.jpg,What color are the stripes on the sandals,red,red
0c8f2775.jpg,What color is the throw blanket,orange,brown
054bbb81.jpg,What is the main color of the cap,navy,yellow
4b9d5c22.jpg,What is the main color of the deadbolt,black,brown
ee64622b.jpg,What is the main color of the trash can,blue,blue
bb1be728.jpg,What is the apparent material of the upper,mesh,wood
211076e9.jpg,What is the type of chair shown,armchair,wooden
fb652c54.jpg,What is the predominant color family of the stripes,brown,orange
743a1b7b.jpg,How many lights are shown in the image,one,1
6c2f4fb3.jpg,What is the color of the cord,yellow,yellow
922d5eb9.jpg,How many people are depicted on the case,two,1
05be6fb9.jpg,What material are the shelves made of,metal,metal
ae2a1e2b.jpg,What is the shape of the box,rectangular,square
b1fd8e86.jpg,What color is the handle,black,white
60f6d615.jpg,What is the main color of the shoe,red,red
034266bd.jpg,What color is the top lid,clear,silver
c53caae9.jpg,What is the main color of the case,black,black
dbacd495.jpg,How many pieces are visible in the stack,six,6
ff1daf1f.jpg,What is the main color of the gloves' cuffs,charcoal,black
14ff97dc.jpg,How many main zipper compartments are visible on the backpack,two,2
00f0052f.jpg,What is the apparent material of the mat,rubber,cloth
20c2163e.jpg,What is the overall color of the sticks,brown,brown
50183b3c.jpg,What is the orientation of the frames,vertical,straight
729d97e9.jpg,What is the color of the metal,rose,silver
62821741.jpg,What material are the dividing lines seemingly made of,fabric,tile
2e41ade3.jpg,What is on the front of the shoe,bow,bow
68fb6097.jpg,How many hooks are on the rack,five,6
8be29ecd.jpg,How many elastic side panels are visible,two,2
86fcae84.jpg,What size is the bean bag,xxl,small
f79de583.jpg,What is the apparent finish of the wood,walnut,wood
ae3c1034.jpg,What material are the bowls made of,stainless,plastic
11923f77.jpg,What is the texture of the fabric,woven,smooth
4d0dff93.jpg,What is the main color of the headboard,cream,white
8df5032b.jpg,What is the main color of the items,white,white
a6befeb0.jpg,What is the style of the shoe,sneakers,casual
772a7ada.jpg,What is the shape of the nightstand,rectangular,rectangle
9f0e0c44.jpg,How many stacks of cards are shown,two,1
29a923a5.jpg,What type of shoe is shown,boat,boots
75c5bb26.jpg,What is the main color of the suitcase,navy,blue
452fda78.jpg,What material are the numbers made of,metal,plastic
c1f5f304.jpg,What color are the smaller stones,white,gray
4ab79293.jpg,What color is the base of the humidifier,gray,black
ed1347b3.jpg,What is the main color of the enclosure,black,black
64119d18.jpg,What is the rug's primary texture,pile,smooth
f10cbde6.jpg,What is the pattern on the bedding,stripe,stripes
59eab363.jpg,How many hooks are visible,two,3
e512af6c.jpg,What is the shape of the folders,rectangular,square
7c5b7744.jpg,What is the shape of the USB connector end,rectangular,circle
03495316.jpg,How many globes are there,three,2
0adbe27d.jpg,Does the kadai have a lid,no,yes
626863a1.jpg,What shape are the garment bags,rectangular,rectangle
90350049.jpg,How many tubes are shown,eight,0
665cc994.jpg,What is the main color of the filament,yellow,yellow
c59869fb.jpg,What material is the base of the lamp made of,marble,metal
58498433.jpg,What is the apparent texture of the ottoman's fabric,woven,smooth
8de64358.jpg,What is the main color of the shoe,brown,black
3073fdbe.jpg,Are the laces visible,yes,no
a780d49f.jpg,How many straps does the shoe have,two,2
4c77739c.jpg,What is the main color of the bag,black,black
fc078036.jpg,What is the shape of the suitcase's pattern,geometric,rectangle
47e06477.jpg,What is the style of the numbers on the clock face,arabic,roman
5890209a.jpg,What type of footwear is shown,sandal,sandals
24d65226.jpg,What is the color of the vase,clear,clear
75018fb4.jpg,What is the shape of the clock,round,round
d92be2bc.jpg,What is the main color of the gemstone,purple,green
4703045b.jpg,What is the main color of the tie,navy,blue
d6a77e20.jpg,What is the type of mechanism used to hold papers,lever,tape
e04ff01d.jpg,What is the material of the chair seats,plastic,plastic
c23c41fc.jpg,What is the rod's apparent material,metal,wood
2ae0f599.jpg,What is the general shape of each chaise lounge,curved,rectangle
fccc9eb3.jpg,What is the apparent texture of the towels,plush,smooth
e58d9ce5.jpg,How many visible screws are there on the door lever,two,4
e7c53a71.jpg,What is the apparent material of the rug,cotton,carpet
17b94458.jpg,What is the color of the connector pins,gold,gold
c1f5f304.jpg,What is the main shape of the central stone,round,circle
97d9fc1e.jpg,What is the apparent texture of the bag's material,croc,smooth
ba31ea4b.jpg,Is the chair folded or unfolded,unfolded,neither
1b5f7fc3.jpg,What is the overall shape of the swatch,rectangular,circle
5f82ed54.jpg,How many earrings are shown in the image,two,2
cb4c3b2c.jpg,What is the color of the refill erasers,white,white
8c325463.jpg,What is the color of the drawer handles,silver,black
7737b166.jpg,What is the main color of the bow tie,navy,blue
e417675c.jpg,What is the main color of the pillowcases,black,black
e636c2ed.jpg,Does the swatch appear to be woven,no,yes
2338d140.jpg,What is the shape of the mirror,rectangular,square
fccd3127.jpg,What shape are the floating objects,clouds,heart
499621bc.jpg,What is the main color of the bedside table,white,white
c1202a0c.jpg,What is the shape of the desk's top,rectangular,rectangle
